id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
633,0,4,0,0,0,0,0,0,0,C
634,0,8,0,0,1,0,0,0,0,C
635,0,4,0,0,0,0,0,0,0,C
636,1,37,2,2,0,1,2,1,0,A
637,0,7,0,0,0,0,0,0,0,C
638,1,43,1,1,1,3,4,0,0,B
639,0,16,0,3,0,0,0,0,0,C
640,0,4,0,0,0,0,0,0,0,C
641,1,22,1,7,0,0,0,0,0,A
642,1,16,1,1,1,0,0,0,0,B
643,1,68,4,1,3,1,3,0,0,A
644,0,8,0,0,0,0,0,0,0,C
645,1,29,2,3,0,2,0,0,0,A
646,0,8,0,0,0,0,0,0,0,C
647,1,19,1,4,1,1,0,0,0,B
648,1,11,1,3,0,0,0,0,0,A
649,0,4,0,0,0,0,0,0,0,C
650,0,4,0,0,0,0,0,0,0,C
651,0,40,0,4,1,1,1,0,0,B
652,2,113,1,5,0,3,3,1,0,A
653,1,39,2,3,0,0,1,1,0,B
654,0,8,0,3,0,0,0,0,0,A
655,0,10,0,0,0,0,0,0,0,C
656,0,32,0,2,0,1,3,0,0,B
657,1,24,1,0,0,1,0,0,0,A
658,0,4,0,0,0,0,0,0,0,C
659,0,10,0,0,0,0,0,0,0,C
660,1,68,1,9,0,2,5,0,0,A
661,1,38,1,0,0,0,1,0,0,B
662,1,19,1,1,0,0,1,0,0,A
663,1,27,0,1,0,0,1,0,0,B
664,2,45,1,0,0,0,4,0,0,B
665,0,10,0,0,0,0,0,0,0,C
666,0,36,0,0,0,2,2,0,0,B
667,0,47,0,1,0,4,2,0,0,B
668,7,403,17,20,2,49,17,2,0,A
669,0,52,0,0,1,1,3,0,0,B
670,0,8,0,0,0,0,0,0,0,C
671,0,31,0,1,0,1,0,0,0,B
672,0,4,0,0,0,0,0,0,0,C
673,4,231,10,11,2,10,24,1,0,A
674,0,8,0,0,0,0,1,0,0,C
675,8,228,10,15,4,12,11,2,0,A
676,3,196,4,7,4,4,8,0,0,A
677,0,10,0,0,0,0,0,0,0,C
678,0,55,0,0,0,4,1,0,0,B
679,0,4,0,0,0,0,0,0,0,C
680,1,15,2,1,0,0,0,0,0,B
681,0,31,0,1,0,1,0,0,0,B
682,0,11,0,0,0,0,0,0,0,C
683,0,11,0,0,0,0,0,0,0,C
684,0,11,0,0,0,0,0,0,0,C
685,0,11,0,0,0,0,0,0,0,C
686,0,23,0,3,0,1,1,0,0,B
687,1,10,0,0,0,1,0,0,0,C
688,0,43,0,3,0,3,3,0,0,B
689,0,73,0,5,0,2,2,3,0,A
690,0,37,0,1,0,2,1,1,0,B
691,0,8,0,3,0,1,0,0,0,B
692,3,17,0,0,0,0,0,0,0,B
693,1,9,0,0,0,0,0,0,0,B
694,0,11,0,0,0,1,0,0,0,C
695,1,76,0,3,1,4,2,0,0,A
696,0,20,0,3,0,2,1,0,0,B
697,0,26,0,0,1,0,3,0,0,C
698,1,13,0,0,0,0,0,0,0,B
699,1,32,1,5,1,0,0,0,0,A
700,1,10,1,3,0,0,0,0,0,C
701,0,31,0,1,0,0,0,0,0,C
702,0,45,0,2,1,2,0,0,0,B
703,0,47,0,1,0,4,2,0,0,A
704,0,16,0,3,0,0,0,0,0,C
705,1,14,1,0,0,1,0,0,0,B
706,0,28,0,0,0,1,4,0,0,C
707,0,33,0,0,0,1,1,0,0,B
708,1,33,1,0,0,1,1,2,0,C
709,1,25,1,3,1,0,1,1,0,C
710,1,67,2,3,2,3,2,2,0,A
711,3,184,8,9,2,7,6,7,0,A
712,0,23,0,4,1,0,1,0,0,C
713,1,19,0,1,0,0,2,1,0,C
714,0,15,0,3,0,1,0,0,0,C
715,0,47,0,1,0,4,2,0,0,A
716,0,53,0,0,0,4,1,0,0,B
717,0,51,0,0,0,5,1,1,0,B
718,0,16,0,3,0,0,0,0,0,C
719,0,18,2,0,1,1,0,1,0,C
720,1,23,0,1,0,1,1,1,0,B
721,1,71,1,3,0,3,5,0,0,A
722,0,9,0,1,0,0,0,0,0,B
723,1,48,0,1,0,0,2,1,0,B
724,0,49,0,0,1,0,7,1,0,A
725,0,20,0,0,1,0,3,0,0,B
726,1,19,1,0,3,0,1,0,0,C
727,1,54,1,3,1,1,4,0,0,B
728,3,64,2,2,1,2,5,0,0,B
729,1,38,0,1,0,1,1,0,0,B
730,0,10,0,0,0,0,0,0,0,C
731,1,17,0,4,1,1,1,0,0,B
732,1,14,0,3,0,2,0,0,0,B
733,0,8,0,3,0,1,0,0,0,B
734,0,14,0,0,0,0,0,0,0,C
735,0,19,0,0,1,0,0,0,0,C
736,0,19,0,2,0,0,1,0,0,A
737,0,16,0,1,0,2,0,0,0,A
738,2,23,1,1,0,2,0,0,0,A
739,0,15,0,1,1,1,0,0,0,C
740,0,7,0,0,0,1,0,0,0,C
741,0,15,0,1,0,0,0,0,0,B
742,0,23,0,1,0,1,0,0,0,A
743,0,4,0,0,0,0,0,0,0,C
744,1,11,0,0,0,0,0,0,0,B
745,0,8,0,0,1,0,0,0,0,C
746,0,4,0,0,0,0,0,0,0,C
747,0,6,0,1,0,1,0,0,0,C
748,0,9,0,0,1,0,1,0,0,C
749,0,4,0,0,0,0,0,0,0,C
750,0,4,0,0,0,0,0,0,0,C
751,0,10,0,0,0,0,0,0,0,C
752,1,40,1,4,2,1,2,0,0,B
753,1,31,1,0,1,1,0,0,0,B
754,1,16,0,5,0,2,1,0,0,B
755,0,16,0,3,0,0,0,0,0,C
756,0,11,0,0,1,0,0,0,0,C
757,0,14,0,0,0,0,0,0,0,B
758,0,16,0,3,1,0,1,0,0,C
759,0,9,0,3,0,1,0,0,0,B
760,0,9,0,0,0,0,0,0,0,B
761,0,9,0,3,0,1,0,0,0,B
762,0,16,0,0,0,2,1,0,0,C
763,0,4,0,0,0,0,0,0,0,C
764,0,4,0,0,0,0,0,0,0,C
765,1,27,1,0,0,1,0,0,0,A
766,5,44,5,0,1,3,1,5,0,B
767,5,46,6,0,9,5,0,0,0,B
768,0,17,0,1,0,2,0,0,0,B
769,0,11,0,0,1,0,1,0,0,B
770,0,10,0,0,0,0,0,0,0,C
771,0,11,0,0,0,2,0,0,0,B
772,0,24,0,2,0,0,0,0,0,C
773,0,18,0,0,0,0,0,0,0,C
774,0,8,0,1,0,0,0,0,0,B
775,0,20,0,0,0,0,4,0,0,B
776,0,23,0,5,1,0,3,0,0,C
777,0,8,0,1,0,0,0,0,0,B
778,0,8,0,0,0,0,0,0,0,C
779,0,28,0,2,0,0,0,0,0,B
780,0,19,0,0,2,0,2,0,0,C
781,0,16,0,0,0,0,1,0,0,B
782,0,15,0,0,0,0,1,0,0,C
783,4,65,5,3,5,4,1,1,0,B
784,0,10,0,0,0,0,0,0,0,C
785,1,15,0,1,0,0,1,0,0,B
786,2,43,0,3,0,0,0,0,0,B
787,0,10,0,0,0,0,0,0,0,C
788,0,19,0,2,1,0,0,0,0,C
789,1,79,0,2,0,1,0,0,0,B
790,0,59,0,4,0,0,1,0,0,B
791,1,13,0,1,0,0,0,0,0,B
792,0,4,0,0,0,0,0,0,0,C
793,0,15,0,1,0,0,0,0,0,B
794,0,19,0,0,0,0,0,0,0,C
795,0,15,0,0,1,1,0,0,0,C
796,0,4,0,0,0,0,0,0,0,C
797,0,10,0,0,0,0,0,0,0,C
798,1,19,2,2,2,2,0,0,0,C
799,0,126,0,16,2,1,1,0,0,B
800,0,8,0,1,0,0,0,0,0,B
801,1,43,1,5,0,0,4,0,0,B
802,1,31,0,0,0,0,2,1,0,B
803,0,75,0,3,0,1,3,2,0,B
804,1,35,1,4,2,0,0,0,0,C
805,0,11,0,0,0,0,0,0,0,C
806,0,10,0,0,0,0,0,0,0,C
807,0,29,0,1,0,0,0,0,0,B
808,0,16,0,0,0,0,0,0,0,C
809,0,15,0,0,0,1,0,0,0,B
810,0,10,0,0,0,0,0,0,0,C
811,0,14,0,0,0,0,0,1,0,C
812,0,45,0,0,0,0,5,0,0,A
813,1,13,0,0,0,0,0,1,0,B
814,0,6,0,0,0,0,0,0,0,C
815,2,33,0,4,1,0,3,0,0,B
816,0,10,0,0,0,0,0,0,0,C
817,1,12,1,1,0,0,0,2,0,C
818,0,21,0,1,0,0,1,0,0,B
819,0,23,0,0,0,1,0,0,0,B
820,0,10,0,0,0,0,0,0,0,C
821,2,68,0,17,0,2,2,3,0,A
822,2,59,1,3,0,2,4,1,0,A
823,1,18,1,2,0,0,0,1,0,B
824,0,16,0,0,0,0,0,0,0,C
825,1,15,1,0,0,2,0,1,0,C
826,0,7,0,0,0,0,0,0,0,C
827,1,9,0,0,0,2,0,0,0,B
828,1,8,0,1,0,0,1,0,0,B
829,1,40,1,3,0,1,3,1,0,A
830,0,11,0,0,1,0,1,0,0,B
831,1,28,1,0,1,0,1,0,0,A
832,1,22,1,0,1,1,0,0,0,A
833,2,35,2,0,2,2,1,0,0,A
834,0,10,0,0,0,1,0,0,0,B
835,1,16,1,0,0,0,0,0,0,B
836,1,24,1,1,0,0,0,1,0,C
837,0,13,0,0,0,0,1,0,0,C
838,0,14,1,0,0,0,0,2,0,C
839,0,21,0,0,0,0,3,0,0,C
840,6,469,12,40,8,10,26,2,0,A
841,3,70,0,16,0,0,1,3,0,A
842,2,80,1,2,0,1,3,0,0,A
843,3,44,4,5,0,2,2,2,0,B
844,0,20,0,2,0,0,0,0,0,B
845,0,19,0,0,1,0,0,0,0,C
846,1,29,0,0,0,1,3,0,0,B
847,3,63,4,8,1,1,4,0,0,A
848,0,10,0,0,0,0,0,0,0,C
849,1,17,1,1,0,1,0,0,0,B
850,0,10,0,0,0,0,0,0,0,C
851,4,84,4,7,1,2,0,2,0,A
852,0,10,0,0,0,0,0,0,0,C
853,0,6,0,0,0,0,0,0,0,C
854,1,35,0,1,0,2,2,0,0,B
855,0,53,0,1,0,2,3,0,0,B
856,0,10,0,0,0,0,0,0,0,C
857,1,18,1,1,1,2,2,0,0,C
858,0,4,0,0,0,0,0,0,0,C
859,0,32,0,0,0,0,1,0,0,B
860,0,13,0,0,1,0,1,0,0,C
861,1,20,1,0,0,0,0,0,0,C
862,1,49,1,3,2,2,1,0,0,B
863,0,10,0,0,0,0,0,0,0,C
864,0,10,0,0,0,0,0,0,0,C
865,0,4,0,0,0,0,0,0,0,C
866,0,15,0,1,0,0,0,0,0,B
867,0,46,0,0,1,3,1,1,0,A
868,0,10,0,0,0,0,0,0,0,C
869,1,21,1,1,1,1,0,0,0,C
870,0,4,0,0,0,0,0,0,0,C
871,0,82,0,0,0,4,3,0,0,A
872,0,14,0,0,0,2,0,0,0,C
873,0,10,0,0,0,0,0,0,0,C
874,1,9,1,0,0,0,0,1,0,C
875,0,10,1,0,0,0,0,0,0,C
876,0,6,0,0,0,0,0,0,0,C
877,0,10,0,0,0,0,0,0,0,C
878,0,12,0,3,0,0,0,0,0,B
879,0,10,0,0,0,0,0,0,0,C
880,0,22,0,0,0,1,0,0,0,B
881,0,57,0,3,0,1,1,0,0,B
882,0,70,0,5,0,1,2,0,0,B
883,0,26,0,0,1,0,2,0,0,C
884,0,5,0,0,0,0,0,0,0,C
885,0,7,0,0,0,0,0,0,0,C
886,0,38,0,2,0,2,0,0,0,B
887,0,5,0,0,0,0,0,0,0,C
888,0,45,0,0,0,0,1,0,0,C
889,0,20,0,0,2,2,1,0,0,C
890,0,12,0,0,1,1,0,0,0,C
891,1,50,0,6,0,0,3,0,0,A
892,0,10,0,0,0,0,0,0,0,C
893,2,41,0,0,0,0,3,0,0,B
894,0,21,0,1,0,2,0,0,0,B
895,0,4,0,0,0,0,0,0,0,C
896,0,15,0,4,0,1,0,0,0,B
897,1,105,1,2,2,2,3,0,0,A
898,0,42,1,0,0,0,3,0,0,A
899,1,33,0,2,0,1,3,0,0,B
900,0,20,0,2,0,3,0,0,0,B
901,3,164,4,9,0,6,4,6,0,A
902,0,8,0,1,0,1,0,0,0,B
903,1,194,2,15,1,2,7,0,0,A
904,1,40,2,1,1,0,0,0,0,A
905,0,22,0,4,0,0,0,0,0,B
906,0,38,1,1,0,3,3,1,0,B
907,0,77,1,3,0,1,4,0,0,B
908,2,113,5,6,2,4,7,5,0,A
909,0,4,0,0,0,0,0,0,0,C
910,0,13,0,2,0,0,0,1,0,B
911,0,6,0,0,0,1,0,0,0,C
912,0,16,0,0,0,0,0,0,0,C
913,0,21,0,1,1,1,1,0,0,B
914,1,40,0,4,2,0,0,0,0,A
915,1,34,1,3,1,2,2,0,0,B
916,0,8,0,1,0,1,0,1,0,B
917,1,10,0,2,0,2,0,0,0,C
918,0,4,0,0,0,0,0,0,0,C
919,0,10,0,0,0,0,0,0,0,C
920,1,25,1,0,0,3,1,0,0,B
921,1,65,1,2,1,2,4,0,0,B
922,0,11,0,0,0,0,0,0,0,C
923,3,45,1,0,0,1,1,0,0,B
924,1,31,1,0,0,0,1,0,0,B
925,2,64,1,3,0,1,3,0,0,A
926,1,55,1,0,1,1,3,1,0,B
927,0,57,0,2,1,0,4,0,0,B
928,5,110,0,4,0,1,3,0,0,B
929,0,28,0,2,0,1,0,0,0,B
930,1,27,0,1,0,0,1,0,0,B
931,0,10,0,0,0,0,0,0,0,C
932,0,36,0,2,1,0,1,1,0,B
933,1,19,1,1,0,0,1,0,0,A
934,0,37,0,2,1,0,1,1,0,B
935,0,4,0,0,0,0,0,0,0,C
936,0,26,3,0,1,0,1,1,0,B
937,0,58,0,1,1,1,1,0,0,B
938,0,55,0,1,0,2,6,0,0,A
939,0,4,0,0,0,0,0,0,0,C
940,0,4,0,0,0,0,0,0,0,C
941,1,61,0,4,1,1,2,1,0,B
942,0,42,0,0,0,0,0,0,0,B
943,1,65,0,3,0,1,4,0,0,B
944,0,10,0,0,0,0,0,0,0,C
945,0,10,0,0,0,0,0,0,0,C
946,0,11,0,0,0,0,0,0,0,C
947,0,10,0,0,0,0,0,0,0,C
948,1,36,1,2,1,2,1,0,0,B
949,0,10,0,0,0,0,0,0,0,C
950,0,48,0,0,1,4,1,0,0,B
951,1,112,1,4,1,7,5,1,0,A
952,0,11,0,0,0,0,0,0,0,C
953,1,27,1,0,0,1,0,0,0,A
954,1,72,2,5,1,0,2,1,0,A
955,0,24,1,0,0,0,3,0,0,A
956,0,11,0,0,0,0,0,0,0,C
957,0,10,0,3,0,1,0,0,0,B
958,0,10,0,0,0,0,0,0,0,C
959,0,17,0,0,0,0,0,0,0,B
960,0,31,0,2,1,1,0,0,0,B
961,0,19,0,3,0,0,4,0,0,B
962,0,21,0,3,0,1,0,1,0,A
963,0,10,0,0,0,0,0,0,0,C
964,1,78,2,7,1,0,3,0,0,B
965,0,52,0,1,0,0,2,0,0,B
966,1,29,1,0,0,0,0,0,0,A
967,0,10,0,0,0,0,0,0,0,C
968,1,16,1,2,0,0,0,1,0,B
969,2,16,2,0,0,2,0,1,0,B
970,2,24,3,0,0,4,0,1,0,A
971,0,10,0,0,0,0,0,0,0,C
972,1,18,2,0,0,0,0,3,0,C
973,0,10,0,0,0,0,0,0,0,C
974,1,30,0,3,0,0,2,0,0,B
975,0,4,0,0,0,0,0,0,0,C
976,0,8,0,0,0,0,0,0,0,C
977,0,5,0,0,0,0,0,0,0,C
978,0,11,0,0,1,0,0,0,0,C
979,0,4,0,0,0,0,0,0,0,C
980,0,18,0,0,1,0,0,0,0,B
981,0,4,0,0,0,0,0,0,0,C
982,0,4,0,0,0,0,0,0,0,C
983,0,10,0,0,0,0,0,0,0,C
984,0,25,0,0,0,0,0,0,0,B
985,0,10,0,0,0,0,0,0,0,C
986,0,4,0,0,0,0,0,0,0,C
987,0,10,0,0,0,0,0,0,0,C
988,4,50,2,3,2,0,2,3,0,B
989,0,10,0,0,0,0,0,0,0,C
990,1,36,1,0,0,0,0,1,0,B
991,1,34,1,1,1,1,0,0,0,A
992,0,10,0,0,0,0,0,0,0,C
993,1,11,1,0,0,3,0,1,0,C
994,1,76,0,3,0,4,5,0,0,A
995,0,10,0,0,0,0,0,0,0,C
996,0,10,0,0,0,0,0,0,0,C
997,0,10,0,0,1,0,0,0,0,C
998,0,15,0,1,1,0,0,0,0,B
999,0,16,0,3,0,0,0,0,0,C
1000,0,9,0,0,0,0,0,0,0,B
1001,3,50,3,3,0,1,4,2,0,B
1002,3,40,0,2,1,3,1,1,0,A
1003,1,15,0,0,0,1,2,0,0,B
1004,0,30,0,0,0,0,0,0,0,B
1005,1,70,0,2,0,3,4,0,0,B
1006,0,50,0,3,1,0,2,0,0,B
1007,1,68,1,5,0,3,4,0,0,A
1008,3,193,6,24,1,5,2,0,0,A
1009,0,72,0,6,0,0,3,0,0,B
1010,0,10,0,0,0,0,0,0,0,C
1011,1,12,2,0,0,0,0,0,0,B
1012,0,4,0,0,0,0,0,0,0,C
1013,0,4,0,0,0,0,0,0,0,C
1014,0,8,0,0,0,0,0,0,0,C
1015,1,13,1,0,1,0,0,0,0,C
1016,1,12,1,0,0,2,0,1,0,C
1017,0,4,0,0,0,0,0,0,0,C
1018,0,31,0,1,0,2,3,0,0,B
1019,0,49,0,0,0,4,2,1,0,A
1020,0,14,0,1,0,0,0,0,0,B
1021,0,10,0,0,0,0,0,0,0,C
1022,0,10,0,0,0,0,0,0,0,C
1023,1,79,1,2,0,0,2,0,0,A
1024,0,50,0,0,0,0,1,1,0,B
1025,0,30,0,1,0,0,1,0,0,B
1026,0,10,0,0,0,0,0,0,0,C
1027,0,10,0,0,0,0,0,0,0,C
1028,0,8,0,0,0,0,0,0,0,C
1029,0,21,0,1,0,0,0,0,0,B
1030,0,10,0,0,0,0,0,0,0,C
1031,1,15,1,0,0,0,0,0,0,B
1032,3,42,3,2,0,7,2,1,0,B
1033,2,33,2,1,0,3,1,0,0,A
1034,0,10,0,0,0,0,0,0,0,C
1035,0,10,0,0,0,0,0,0,0,C
1036,0,11,0,0,0,0,0,0,0,C
1037,0,11,0,0,0,0,0,0,0,C
1038,0,17,0,0,0,3,0,0,0,A
1039,1,20,1,0,1,0,0,1,0,C
1040,0,16,0,0,0,4,0,0,0,A
1041,0,11,0,0,0,0,0,0,0,C
1042,1,30,1,0,1,0,0,0,0,B
1043,0,10,0,0,0,0,0,0,0,C
1044,1,148,4,5,5,5,8,0,0,A
1045,0,10,0,0,0,0,0,0,0,C
1046,1,34,0,0,1,0,6,0,0,C
1047,0,10,0,1,1,0,1,0,0,B
1048,0,20,0,0,0,0,1,0,0,B
1049,0,10,0,0,0,0,0,0,0,C
1050,0,30,0,0,1,0,0,0,0,C
1051,0,10,0,0,0,0,0,0,0,C
1052,3,350,1,25,0,12,13,0,0,A
1053,1,75,1,7,0,1,1,0,0,A
1054,1,26,1,0,2,1,1,0,0,B
1055,0,36,0,2,0,1,0,1,0,B
1056,0,70,0,0,0,2,0,0,0,A
1057,1,28,1,0,0,0,3,2,0,C
1058,2,84,3,3,1,3,6,0,0,A
1059,0,30,0,0,0,1,2,1,0,B
1060,2,18,2,2,0,0,0,2,0,C
1061,0,4,0,0,0,0,0,0,0,C
1062,0,73,0,3,1,1,5,1,0,A
1063,0,18,0,1,1,1,1,0,0,C
1064,0,4,0,0,0,0,0,0,0,C
1065,1,24,1,0,0,2,0,2,0,C
1066,0,4,0,0,0,0,0,0,0,C
1067,0,22,0,0,0,1,1,0,0,B
1068,4,319,5,26,2,6,7,0,0,A
1069,3,86,0,1,0,6,3,0,0,A
1070,2,132,4,4,1,4,3,4,0,A
1071,1,104,2,7,1,5,5,0,0,A
1072,3,124,6,4,3,3,4,4,0,B
1073,0,4,0,0,0,0,0,0,0,C
1074,0,10,0,0,0,0,0,0,0,C
1075,0,10,0,0,0,0,0,0,0,C
1076,0,10,0,0,0,0,0,0,0,C
1077,1,27,2,1,0,0,3,3,0,A
1078,0,4,0,0,0,0,0,0,0,C
1079,0,19,0,0,0,0,2,0,0,B
1080,1,26,1,0,0,0,0,1,0,C
1081,0,10,0,0,0,0,0,0,0,C
1082,0,10,0,0,0,0,0,0,0,C
1083,0,10,0,0,0,0,0,0,0,C
1084,1,12,1,1,0,0,0,0,0,B
1085,1,51,1,2,0,0,1,0,0,B
1086,0,12,0,0,0,0,1,0,0,B
1087,0,4,0,0,0,0,0,0,0,C
1088,0,10,0,0,0,0,0,0,0,C
1089,0,10,0,0,0,0,0,0,0,C
1090,0,10,0,0,0,0,0,0,0,C
1091,0,16,0,0,0,0,0,0,0,C
1092,1,28,1,2,0,0,1,0,0,B
1093,0,10,0,0,0,0,0,0,0,C
1094,0,10,0,0,0,0,0,0,0,C
1095,1,48,1,3,0,1,2,0,0,A
1096,1,56,2,3,0,1,0,0,0,A
1097,0,10,0,0,0,0,0,0,0,C
1098,1,81,1,5,0,2,1,2,0,C
1099,1,42,1,3,0,0,3,1,0,B
1100,0,10,0,0,0,0,0,0,0,C
1101,0,4,0,0,0,0,0,0,0,C
1102,0,8,0,0,0,0,0,0,0,C
1103,0,21,0,0,1,0,1,0,0,B
1104,0,10,0,3,1,0,0,0,0,B
1105,0,10,0,0,0,0,0,0,0,C
1106,0,12,0,0,0,1,1,0,0,C
1107,0,4,0,0,0,0,0,0,0,C
1108,0,10,0,0,0,0,0,0,0,C
1109,0,10,0,0,0,0,0,0,0,C
1110,1,36,4,3,3,0,1,0,0,A
1111,0,10,0,0,0,0,0,0,0,C
1112,0,10,0,1,1,1,0,0,0,C
1113,1,22,0,1,1,0,0,0,0,B
1114,0,8,0,1,0,0,0,0,0,B
1115,3,14,1,2,0,1,0,0,0,A
1116,0,11,0,0,0,0,0,0,0,B
1117,0,10,0,0,0,0,0,0,0,C
1118,0,10,0,0,0,0,0,0,0,C
1119,2,55,1,2,0,2,2,1,0,A
1120,1,17,1,0,0,0,0,0,0,B
1121,1,11,1,0,0,0,0,0,0,C
1122,0,10,0,0,0,0,0,0,0,C
1123,0,10,0,2,0,1,0,0,0,C
1124,2,78,2,8,0,1,2,0,0,A
1125,1,30,1,3,0,2,0,0,0,A
1126,1,10,0,0,0,0,0,0,0,B
1127,0,4,0,0,0,0,0,0,0,C
1128,0,18,0,0,0,2,0,0,0,B
1129,0,10,0,0,0,0,0,0,0,C
1130,0,18,0,0,1,0,0,0,0,C
1131,0,46,0,2,0,3,1,1,0,B
1132,0,35,0,1,0,4,0,1,0,B
1133,3,32,1,2,1,1,1,0,0,B
1134,1,128,1,10,0,3,1,0,0,A
1135,1,18,1,1,0,0,0,0,0,A
1136,2,41,1,2,0,2,1,0,0,B
1137,1,15,1,2,0,0,0,0,0,A
1138,1,26,1,1,1,0,1,0,0,C
1139,2,36,1,0,0,3,0,0,0,A
1140,1,18,0,1,0,0,0,0,0,B
1141,1,30,1,2,1,0,0,0,0,B
1142,0,7,0,0,0,1,0,0,0,C
1143,0,24,0,1,0,0,0,0,0,B
1144,0,11,0,4,1,2,0,0,0,B
1145,1,59,4,6,2,3,1,0,0,A
1146,0,10,0,0,0,0,0,0,0,C
1147,0,31,0,0,0,1,3,0,0,B
1148,0,10,0,0,0,0,0,0,0,C
1149,0,10,0,0,0,0,0,0,0,C
1150,1,21,1,1,0,0,0,0,0,A
1151,0,11,0,0,0,0,0,0,0,C
1152,0,10,0,0,0,0,0,0,0,C
1153,0,10,0,0,0,0,0,0,0,C
1154,0,10,0,0,0,0,0,0,0,C
1155,0,10,0,0,0,0,0,0,0,C
1156,3,89,0,8,0,0,2,0,0,B
1157,0,10,0,0,0,1,0,0,0,B
1158,1,36,0,1,0,3,3,0,0,B
1159,0,10,0,0,0,0,0,0,0,C
1160,1,23,1,0,1,1,0,0,0,A
1161,0,10,0,0,0,0,0,0,0,C
1162,0,11,0,0,0,0,0,0,0,C
1163,0,11,0,0,0,0,0,0,0,C
1164,0,11,0,0,0,0,0,0,0,C
1165,1,32,1,0,0,0,5,0,0,A
1166,1,73,1,2,0,0,6,0,0,A
1167,0,11,0,0,0,0,0,0,0,C
1168,3,42,3,5,0,6,4,1,0,A
1169,1,25,1,3,0,1,2,0,0,B
1170,0,11,0,0,0,0,0,0,0,C
1171,0,10,0,0,0,0,0,0,0,C
1172,0,71,0,13,2,1,3,0,0,B
1173,0,10,0,0,0,0,0,0,0,C
1174,0,55,0,4,0,2,3,1,0,A
1175,0,10,0,0,0,0,0,0,0,C
1176,0,21,0,1,0,1,0,0,0,B
1177,3,108,3,7,2,6,5,1,0,A
1178,3,49,3,3,0,0,0,1,0,A
1179,1,38,1,2,1,0,4,0,0,B
1180,0,8,0,0,0,0,0,0,0,C
1181,0,9,0,0,0,0,0,0,0,C
1182,0,10,0,0,0,0,0,0,0,C
1183,1,64,1,0,1,2,2,0,0,A
1184,0,31,0,2,0,0,0,0,0,B
1185,1,67,0,2,0,2,2,0,0,B
1186,0,70,0,1,0,1,5,0,0,B
1187,0,11,0,0,0,0,0,0,0,C
1188,0,7,0,0,0,0,0,0,0,C
1189,2,15,3,3,0,0,0,0,0,A
1190,0,10,0,0,0,0,0,0,0,C
1191,1,24,1,0,0,0,4,1,0,B
1192,1,31,1,3,0,0,1,1,0,B
1193,5,42,1,4,1,2,0,1,0,A
1194,1,16,0,0,0,2,0,0,0,B
1195,0,15,0,0,0,0,0,0,0,B
1196,0,10,0,0,0,0,0,0,0,C
1197,0,8,0,1,0,0,0,0,0,B
1198,0,10,0,0,0,0,0,0,0,C
1199,0,11,0,0,0,0,0,0,0,C
1200,1,34,1,5,2,3,4,0,0,A
1201,1,83,1,5,1,0,8,2,0,A
1202,1,29,1,2,0,0,1,0,0,B
1203,0,11,0,0,0,0,0,0,0,C
1204,0,10,0,0,0,0,0,0,0,C
1205,0,22,0,0,0,0,1,0,0,B
1206,0,14,0,0,0,1,0,0,0,B
1207,0,10,0,0,0,0,0,0,0,C
1208,0,6,0,0,0,0,0,0,0,C
1209,0,10,0,0,0,0,0,0,0,C
1210,1,115,2,9,0,2,3,0,0,B
1211,0,4,0,0,0,0,0,0,0,C
1212,1,35,2,0,0,1,0,2,0,A
1213,5,184,8,14,4,5,6,1,0,A
1214,6,80,12,12,0,0,3,0,0,A
1215,3,149,5,11,2,3,6,0,0,A
1216,3,35,5,3,0,0,1,0,0,B
1217,4,378,5,12,0,9,14,0,0,A
1218,4,24,5,3,0,0,0,0,0,A
1219,0,9,0,0,0,0,0,0,0,B
1220,0,4,0,0,0,0,0,0,0,C
1221,0,9,0,0,0,0,0,0,0,B
1222,1,19,4,0,0,0,0,4,0,C
1223,0,9,0,0,0,0,0,0,0,B
1224,0,4,0,0,0,0,0,0,0,C
1225,0,4,0,0,0,0,0,0,0,C
1226,0,4,0,0,0,0,0,0,0,C
1227,0,4,0,0,0,0,0,0,0,C
1228,0,9,0,0,0,0,0,0,0,B
1229,0,10,0,0,0,0,0,0,0,C
1230,0,9,0,1,0,0,0,0,0,B
1231,1,142,5,12,1,6,4,4,0,A
1232,1,38,1,4,1,1,3,1,0,B
1233,1,28,1,1,0,0,1,1,0,B
1234,1,29,0,4,0,0,3,0,0,B
1235,0,4,0,0,0,0,0,0,0,C
1236,0,10,0,0,0,0,0,0,0,C
1237,1,16,1,1,1,1,0,0,0,B
1238,1,29,2,0,0,1,0,0,0,A
1239,1,15,1,0,0,0,0,1,0,C
1240,0,10,0,0,0,0,0,0,0,C
1241,1,25,1,4,0,1,1,1,0,A
1242,1,35,0,4,0,0,3,0,0,B
1243,0,22,0,1,1,1,1,0,0,B
1244,2,118,5,8,2,2,7,1,0,A
1245,0,11,0,0,1,0,0,0,0,C
1246,0,10,0,0,0,0,0,0,0,C
1247,2,23,4,1,1,0,0,0,0,A
1248,0,11,0,0,1,0,0,0,0,C
1249,0,10,0,0,0,0,0,0,0,C
1250,0,32,0,0,0,1,1,1,0,B
1251,0,10,0,0,0,0,0,0,0,C
1252,0,49,0,5,1,0,2,0,0,A
1253,0,10,0,0,0,0,0,0,0,C
1254,0,10,0,0,0,0,0,0,0,C
