id,File_Mentioned,Word_Count,"Line_No:"_Phrase,Programming_Word,"?"_mark,Pos,Neg,Nit,isLast,class
632,0,10,0,0,0,0,0,0,0,C
633,0,32,0,2,0,1,3,0,0,B
634,1,24,1,0,0,1,0,0,0,A
635,0,4,0,0,0,0,0,0,0,C
636,0,10,0,0,0,0,0,0,0,C
637,1,68,1,9,0,2,5,0,0,A
638,1,38,1,0,0,0,1,0,0,B
639,1,19,1,1,0,0,1,0,0,A
640,1,27,0,1,0,0,1,0,0,B
641,2,45,1,0,0,0,4,0,0,B
642,0,10,0,0,0,0,0,0,0,C
643,0,36,0,0,0,2,2,0,0,B
644,0,47,0,1,0,4,2,0,0,B
645,7,403,17,20,2,49,17,2,0,A
646,0,52,0,0,1,1,3,0,0,B
647,0,8,0,0,0,0,0,0,0,C
648,0,31,0,1,0,1,0,0,0,B
649,0,4,0,0,0,0,0,0,0,C
650,4,231,10,11,2,10,24,1,0,A
651,0,8,0,0,0,0,1,0,0,C
652,8,228,10,15,4,12,11,2,0,A
653,3,196,4,7,4,4,8,0,0,A
654,0,10,0,0,0,0,0,0,0,C
655,0,55,0,0,0,4,1,0,0,B
656,0,4,0,0,0,0,0,0,0,C
657,1,15,2,1,0,0,0,0,0,B
658,0,31,0,1,0,1,0,0,0,B
659,0,11,0,0,0,0,0,0,0,C
660,0,11,0,0,0,0,0,0,0,C
661,0,11,0,0,0,0,0,0,0,C
662,0,11,0,0,0,0,0,0,0,C
663,0,23,0,3,0,1,1,0,0,B
664,1,10,0,0,0,1,0,0,0,C
665,0,43,0,3,0,3,3,0,0,B
666,0,73,0,5,0,2,2,3,0,A
667,0,37,0,1,0,2,1,1,0,B
668,0,8,0,3,0,1,0,0,0,B
669,3,17,0,0,0,0,0,0,0,B
670,1,9,0,0,0,0,0,0,0,B
671,0,11,0,0,0,1,0,0,0,C
672,1,76,0,3,1,4,2,0,0,A
673,0,20,0,3,0,2,1,0,0,B
674,0,26,0,0,1,0,3,0,0,C
675,1,13,0,0,0,0,0,0,0,B
676,1,32,1,5,1,0,0,0,0,A
677,1,10,1,3,0,0,0,0,0,C
678,0,31,0,1,0,0,0,0,0,C
679,0,45,0,2,1,2,0,0,0,B
680,0,47,0,1,0,4,2,0,0,A
681,0,16,0,3,0,0,0,0,0,C
682,1,14,1,0,0,1,0,0,0,B
683,0,28,0,0,0,1,4,0,0,C
684,0,33,0,0,0,1,1,0,0,B
685,1,33,1,0,0,1,1,2,0,C
686,1,25,1,3,1,0,1,1,0,C
687,1,67,2,3,2,3,2,2,0,A
688,3,184,8,9,2,7,6,7,0,A
689,0,23,0,4,1,0,1,0,0,C
690,1,19,0,1,0,0,2,1,0,C
691,0,15,0,3,0,1,0,0,0,C
692,0,47,0,1,0,4,2,0,0,A
693,0,53,0,0,0,4,1,0,0,B
694,0,51,0,0,0,5,1,1,0,B
695,0,16,0,3,0,0,0,0,0,C
696,0,18,2,0,1,1,0,1,0,C
697,1,23,0,1,0,1,1,1,0,B
698,1,71,1,3,0,3,5,0,0,A
699,0,9,0,1,0,0,0,0,0,B
700,1,48,0,1,0,0,2,1,0,B
701,0,49,0,0,1,0,7,1,0,A
702,0,20,0,0,1,0,3,0,0,B
703,1,19,1,0,3,0,1,0,0,C
704,1,54,1,3,1,1,4,0,0,B
705,3,64,2,2,1,2,5,0,0,B
706,1,38,0,1,0,1,1,0,0,B
707,0,10,0,0,0,0,0,0,0,C
708,1,17,0,4,1,1,1,0,0,B
709,1,14,0,3,0,2,0,0,0,B
710,0,8,0,3,0,1,0,0,0,B
711,0,14,0,0,0,0,0,0,0,C
712,0,19,0,0,1,0,0,0,0,C
713,0,19,0,2,0,0,1,0,0,A
714,0,16,0,1,0,2,0,0,0,A
715,2,23,1,1,0,2,0,0,0,A
716,0,15,0,1,1,1,0,0,0,C
717,0,7,0,0,0,1,0,0,0,C
718,0,15,0,1,0,0,0,0,0,B
719,0,23,0,1,0,1,0,0,0,A
720,0,4,0,0,0,0,0,0,0,C
721,1,11,0,0,0,0,0,0,0,B
722,0,8,0,0,1,0,0,0,0,C
723,0,4,0,0,0,0,0,0,0,C
724,0,6,0,1,0,1,0,0,0,C
725,0,9,0,0,1,0,1,0,0,C
726,0,4,0,0,0,0,0,0,0,C
727,0,4,0,0,0,0,0,0,0,C
728,0,10,0,0,0,0,0,0,0,C
729,1,40,1,4,2,1,2,0,0,B
730,1,31,1,0,1,1,0,0,0,B
731,1,16,0,5,0,2,1,0,0,B
732,0,16,0,3,0,0,0,0,0,C
733,0,11,0,0,1,0,0,0,0,C
734,0,14,0,0,0,0,0,0,0,B
735,0,16,0,3,1,0,1,0,0,C
736,0,9,0,3,0,1,0,0,0,B
737,0,9,0,0,0,0,0,0,0,B
738,0,9,0,3,0,1,0,0,0,B
739,0,16,0,0,0,2,1,0,0,C
740,0,4,0,0,0,0,0,0,0,C
741,0,4,0,0,0,0,0,0,0,C
742,1,27,1,0,0,1,0,0,0,A
743,5,44,5,0,1,3,1,5,0,B
744,5,46,6,0,9,5,0,0,0,B
745,0,17,0,1,0,2,0,0,0,B
746,0,11,0,0,1,0,1,0,0,B
747,0,10,0,0,0,0,0,0,0,C
748,0,11,0,0,0,2,0,0,0,B
749,0,24,0,2,0,0,0,0,0,C
750,0,18,0,0,0,0,0,0,0,C
751,0,8,0,1,0,0,0,0,0,B
752,0,20,0,0,0,0,4,0,0,B
753,0,23,0,5,1,0,3,0,0,C
754,0,8,0,1,0,0,0,0,0,B
755,0,8,0,0,0,0,0,0,0,C
756,0,28,0,2,0,0,0,0,0,B
757,0,19,0,0,2,0,2,0,0,C
758,0,16,0,0,0,0,1,0,0,B
759,0,15,0,0,0,0,1,0,0,C
760,4,65,5,3,5,4,1,1,0,B
761,0,10,0,0,0,0,0,0,0,C
762,1,15,0,1,0,0,1,0,0,B
763,2,43,0,3,0,0,0,0,0,B
764,0,10,0,0,0,0,0,0,0,C
765,0,19,0,2,1,0,0,0,0,C
766,1,79,0,2,0,1,0,0,0,B
767,0,59,0,4,0,0,1,0,0,B
768,1,13,0,1,0,0,0,0,0,B
769,0,4,0,0,0,0,0,0,0,C
770,0,15,0,1,0,0,0,0,0,B
771,0,19,0,0,0,0,0,0,0,C
772,0,15,0,0,1,1,0,0,0,C
773,0,4,0,0,0,0,0,0,0,C
774,0,10,0,0,0,0,0,0,0,C
775,1,19,2,2,2,2,0,0,0,C
776,0,126,0,16,2,1,1,0,0,B
777,0,8,0,1,0,0,0,0,0,B
778,1,43,1,5,0,0,4,0,0,B
779,1,31,0,0,0,0,2,1,0,B
780,0,75,0,3,0,1,3,2,0,B
781,1,35,1,4,2,0,0,0,0,C
782,0,11,0,0,0,0,0,0,0,C
783,0,10,0,0,0,0,0,0,0,C
784,0,29,0,1,0,0,0,0,0,B
785,0,16,0,0,0,0,0,0,0,C
786,0,15,0,0,0,1,0,0,0,B
787,0,10,0,0,0,0,0,0,0,C
788,0,14,0,0,0,0,0,1,0,C
789,0,45,0,0,0,0,5,0,0,A
790,1,13,0,0,0,0,0,1,0,B
791,0,6,0,0,0,0,0,0,0,C
792,2,33,0,4,1,0,3,0,0,B
793,0,10,0,0,0,0,0,0,0,C
794,1,12,1,1,0,0,0,2,0,C
795,0,21,0,1,0,0,1,0,0,B
796,0,23,0,0,0,1,0,0,0,B
797,0,10,0,0,0,0,0,0,0,C
798,2,68,0,17,0,2,2,3,0,A
799,2,59,1,3,0,2,4,1,0,A
800,1,18,1,2,0,0,0,1,0,B
801,0,16,0,0,0,0,0,0,0,C
802,1,15,1,0,0,2,0,1,0,C
803,0,7,0,0,0,0,0,0,0,C
804,1,9,0,0,0,2,0,0,0,B
805,1,8,0,1,0,0,1,0,0,B
806,1,40,1,3,0,1,3,1,0,A
807,0,11,0,0,1,0,1,0,0,B
808,1,28,1,0,1,0,1,0,0,A
809,1,22,1,0,1,1,0,0,0,A
810,2,35,2,0,2,2,1,0,0,A
811,0,10,0,0,0,1,0,0,0,B
812,1,16,1,0,0,0,0,0,0,B
813,1,24,1,1,0,0,0,1,0,C
814,0,13,0,0,0,0,1,0,0,C
815,0,14,1,0,0,0,0,2,0,C
816,0,21,0,0,0,0,3,0,0,C
817,6,469,12,40,8,10,26,2,0,A
818,3,70,0,16,0,0,1,3,0,A
819,2,80,1,2,0,1,3,0,0,A
820,3,44,4,5,0,2,2,2,0,B
821,0,20,0,2,0,0,0,0,0,B
822,0,19,0,0,1,0,0,0,0,C
823,1,29,0,0,0,1,3,0,0,B
824,3,63,4,8,1,1,4,0,0,A
825,0,10,0,0,0,0,0,0,0,C
826,1,17,1,1,0,1,0,0,0,B
827,0,10,0,0,0,0,0,0,0,C
828,4,84,4,7,1,2,0,2,0,A
829,0,10,0,0,0,0,0,0,0,C
830,0,6,0,0,0,0,0,0,0,C
831,1,35,0,1,0,2,2,0,0,B
832,0,53,0,1,0,2,3,0,0,B
833,0,10,0,0,0,0,0,0,0,C
834,1,18,1,1,1,2,2,0,0,C
835,0,4,0,0,0,0,0,0,0,C
836,0,32,0,0,0,0,1,0,0,B
837,0,13,0,0,1,0,1,0,0,C
838,1,20,1,0,0,0,0,0,0,C
839,1,49,1,3,2,2,1,0,0,B
840,0,10,0,0,0,0,0,0,0,C
841,0,10,0,0,0,0,0,0,0,C
842,0,4,0,0,0,0,0,0,0,C
843,0,15,0,1,0,0,0,0,0,B
844,0,46,0,0,1,3,1,1,0,A
845,0,10,0,0,0,0,0,0,0,C
846,1,21,1,1,1,1,0,0,0,C
847,0,4,0,0,0,0,0,0,0,C
848,0,82,0,0,0,4,3,0,0,A
849,0,14,0,0,0,2,0,0,0,C
850,0,10,0,0,0,0,0,0,0,C
851,1,9,1,0,0,0,0,1,0,C
852,0,10,1,0,0,0,0,0,0,C
853,0,6,0,0,0,0,0,0,0,C
854,0,10,0,0,0,0,0,0,0,C
855,0,12,0,3,0,0,0,0,0,B
856,0,10,0,0,0,0,0,0,0,C
857,0,22,0,0,0,1,0,0,0,B
858,0,57,0,3,0,1,1,0,0,B
859,0,70,0,5,0,1,2,0,0,B
860,0,26,0,0,1,0,2,0,0,C
861,0,5,0,0,0,0,0,0,0,C
862,0,7,0,0,0,0,0,0,0,C
863,0,38,0,2,0,2,0,0,0,B
864,0,5,0,0,0,0,0,0,0,C
865,0,45,0,0,0,0,1,0,0,C
866,0,20,0,0,2,2,1,0,0,C
867,0,12,0,0,1,1,0,0,0,C
868,1,50,0,6,0,0,3,0,0,A
869,0,10,0,0,0,0,0,0,0,C
870,2,41,0,0,0,0,3,0,0,B
871,0,21,0,1,0,2,0,0,0,B
872,0,4,0,0,0,0,0,0,0,C
873,0,15,0,4,0,1,0,0,0,B
874,1,105,1,2,2,2,3,0,0,A
875,0,42,1,0,0,0,3,0,0,A
876,1,33,0,2,0,1,3,0,0,B
877,0,20,0,2,0,3,0,0,0,B
878,3,164,4,9,0,6,4,6,0,A
879,0,8,0,1,0,1,0,0,0,B
880,1,194,2,15,1,2,7,0,0,A
881,1,40,2,1,1,0,0,0,0,A
882,0,22,0,4,0,0,0,0,0,B
883,0,38,1,1,0,3,3,1,0,B
884,0,77,1,3,0,1,4,0,0,B
885,2,113,5,6,2,4,7,5,0,A
886,0,4,0,0,0,0,0,0,0,C
887,0,13,0,2,0,0,0,1,0,B
888,0,6,0,0,0,1,0,0,0,C
889,0,16,0,0,0,0,0,0,0,C
890,0,21,0,1,1,1,1,0,0,B
891,1,40,0,4,2,0,0,0,0,A
892,1,34,1,3,1,2,2,0,0,B
893,0,8,0,1,0,1,0,1,0,B
894,1,10,0,2,0,2,0,0,0,C
895,0,4,0,0,0,0,0,0,0,C
896,0,10,0,0,0,0,0,0,0,C
897,1,25,1,0,0,3,1,0,0,B
898,1,65,1,2,1,2,4,0,0,B
899,0,11,0,0,0,0,0,0,0,C
900,3,45,1,0,0,1,1,0,0,B
901,1,31,1,0,0,0,1,0,0,B
902,2,64,1,3,0,1,3,0,0,A
903,1,55,1,0,1,1,3,1,0,B
904,0,57,0,2,1,0,4,0,0,B
905,5,110,0,4,0,1,3,0,0,B
906,0,28,0,2,0,1,0,0,0,B
907,1,27,0,1,0,0,1,0,0,B
908,0,10,0,0,0,0,0,0,0,C
909,0,36,0,2,1,0,1,1,0,B
910,1,19,1,1,0,0,1,0,0,A
911,0,37,0,2,1,0,1,1,0,B
912,0,4,0,0,0,0,0,0,0,C
913,0,26,3,0,1,0,1,1,0,B
914,0,58,0,1,1,1,1,0,0,B
915,0,55,0,1,0,2,6,0,0,A
916,0,4,0,0,0,0,0,0,0,C
917,0,4,0,0,0,0,0,0,0,C
918,1,61,0,4,1,1,2,1,0,B
919,0,42,0,0,0,0,0,0,0,B
920,1,65,0,3,0,1,4,0,0,B
921,0,10,0,0,0,0,0,0,0,C
922,0,10,0,0,0,0,0,0,0,C
923,0,11,0,0,0,0,0,0,0,C
924,0,10,0,0,0,0,0,0,0,C
925,1,36,1,2,1,2,1,0,0,B
926,0,10,0,0,0,0,0,0,0,C
927,0,48,0,0,1,4,1,0,0,B
928,1,112,1,4,1,7,5,1,0,A
929,0,11,0,0,0,0,0,0,0,C
930,1,27,1,0,0,1,0,0,0,A
931,1,72,2,5,1,0,2,1,0,A
932,0,24,1,0,0,0,3,0,0,A
933,0,11,0,0,0,0,0,0,0,C
934,0,10,0,3,0,1,0,0,0,B
935,0,10,0,0,0,0,0,0,0,C
936,0,17,0,0,0,0,0,0,0,B
937,0,31,0,2,1,1,0,0,0,B
938,0,19,0,3,0,0,4,0,0,B
939,0,21,0,3,0,1,0,1,0,A
940,0,10,0,0,0,0,0,0,0,C
941,1,78,2,7,1,0,3,0,0,B
942,0,52,0,1,0,0,2,0,0,B
943,1,29,1,0,0,0,0,0,0,A
944,0,10,0,0,0,0,0,0,0,C
945,1,16,1,2,0,0,0,1,0,B
946,2,16,2,0,0,2,0,1,0,B
947,2,24,3,0,0,4,0,1,0,A
948,0,10,0,0,0,0,0,0,0,C
949,1,18,2,0,0,0,0,3,0,C
950,0,10,0,0,0,0,0,0,0,C
951,1,30,0,3,0,0,2,0,0,B
952,0,4,0,0,0,0,0,0,0,C
953,0,8,0,0,0,0,0,0,0,C
954,0,5,0,0,0,0,0,0,0,C
955,0,11,0,0,1,0,0,0,0,C
956,0,4,0,0,0,0,0,0,0,C
957,0,18,0,0,1,0,0,0,0,B
958,0,4,0,0,0,0,0,0,0,C
959,0,4,0,0,0,0,0,0,0,C
960,0,10,0,0,0,0,0,0,0,C
961,0,25,0,0,0,0,0,0,0,B
962,0,10,0,0,0,0,0,0,0,C
963,0,4,0,0,0,0,0,0,0,C
964,0,10,0,0,0,0,0,0,0,C
965,4,50,2,3,2,0,2,3,0,B
966,0,10,0,0,0,0,0,0,0,C
967,1,36,1,0,0,0,0,1,0,B
968,1,34,1,1,1,1,0,0,0,A
969,0,10,0,0,0,0,0,0,0,C
970,1,11,1,0,0,3,0,1,0,C
971,1,76,0,3,0,4,5,0,0,A
972,0,10,0,0,0,0,0,0,0,C
973,0,10,0,0,0,0,0,0,0,C
974,0,10,0,0,1,0,0,0,0,C
975,0,15,0,1,1,0,0,0,0,B
976,0,16,0,3,0,0,0,0,0,C
977,0,9,0,0,0,0,0,0,0,B
978,3,50,3,3,0,1,4,2,0,B
979,3,40,0,2,1,3,1,1,0,A
980,1,15,0,0,0,1,2,0,0,B
981,0,30,0,0,0,0,0,0,0,B
982,1,70,0,2,0,3,4,0,0,B
983,0,50,0,3,1,0,2,0,0,B
984,1,68,1,5,0,3,4,0,0,A
985,3,193,6,24,1,5,2,0,0,A
986,0,72,0,6,0,0,3,0,0,B
987,0,10,0,0,0,0,0,0,0,C
988,1,12,2,0,0,0,0,0,0,B
989,0,4,0,0,0,0,0,0,0,C
990,0,4,0,0,0,0,0,0,0,C
991,0,8,0,0,0,0,0,0,0,C
992,1,13,1,0,1,0,0,0,0,C
993,1,12,1,0,0,2,0,1,0,C
994,0,4,0,0,0,0,0,0,0,C
995,0,31,0,1,0,2,3,0,0,B
996,0,49,0,0,0,4,2,1,0,A
997,0,14,0,1,0,0,0,0,0,B
998,0,10,0,0,0,0,0,0,0,C
999,0,10,0,0,0,0,0,0,0,C
1000,1,79,1,2,0,0,2,0,0,A
1001,0,50,0,0,0,0,1,1,0,B
1002,0,30,0,1,0,0,1,0,0,B
1003,0,10,0,0,0,0,0,0,0,C
1004,0,10,0,0,0,0,0,0,0,C
1005,0,8,0,0,0,0,0,0,0,C
1006,0,21,0,1,0,0,0,0,0,B
1007,0,10,0,0,0,0,0,0,0,C
1008,1,15,1,0,0,0,0,0,0,B
1009,3,42,3,2,0,7,2,1,0,B
1010,2,33,2,1,0,3,1,0,0,A
1011,0,10,0,0,0,0,0,0,0,C
1012,0,10,0,0,0,0,0,0,0,C
1013,0,11,0,0,0,0,0,0,0,C
1014,0,11,0,0,0,0,0,0,0,C
1015,0,17,0,0,0,3,0,0,0,A
1016,1,20,1,0,1,0,0,1,0,C
1017,0,16,0,0,0,4,0,0,0,A
1018,0,11,0,0,0,0,0,0,0,C
1019,1,30,1,0,1,0,0,0,0,B
1020,0,10,0,0,0,0,0,0,0,C
1021,1,148,4,5,5,5,8,0,0,A
1022,0,10,0,0,0,0,0,0,0,C
1023,1,34,0,0,1,0,6,0,0,C
1024,0,10,0,1,1,0,1,0,0,B
1025,0,20,0,0,0,0,1,0,0,B
1026,0,10,0,0,0,0,0,0,0,C
1027,0,30,0,0,1,0,0,0,0,C
1028,0,10,0,0,0,0,0,0,0,C
1029,3,350,1,25,0,12,13,0,0,A
1030,1,75,1,7,0,1,1,0,0,A
1031,1,26,1,0,2,1,1,0,0,B
1032,0,36,0,2,0,1,0,1,0,B
1033,0,70,0,0,0,2,0,0,0,A
1034,1,28,1,0,0,0,3,2,0,C
1035,2,84,3,3,1,3,6,0,0,A
1036,0,30,0,0,0,1,2,1,0,B
1037,2,18,2,2,0,0,0,2,0,C
1038,0,4,0,0,0,0,0,0,0,C
1039,0,73,0,3,1,1,5,1,0,A
1040,0,18,0,1,1,1,1,0,0,C
1041,0,4,0,0,0,0,0,0,0,C
1042,1,24,1,0,0,2,0,2,0,C
1043,0,4,0,0,0,0,0,0,0,C
1044,0,22,0,0,0,1,1,0,0,B
1045,4,319,5,26,2,6,7,0,0,A
1046,3,86,0,1,0,6,3,0,0,A
1047,2,132,4,4,1,4,3,4,0,A
1048,1,104,2,7,1,5,5,0,0,A
1049,3,124,6,4,3,3,4,4,0,B
1050,0,4,0,0,0,0,0,0,0,C
1051,0,10,0,0,0,0,0,0,0,C
1052,0,10,0,0,0,0,0,0,0,C
1053,0,10,0,0,0,0,0,0,0,C
1054,1,27,2,1,0,0,3,3,0,A
1055,0,4,0,0,0,0,0,0,0,C
1056,0,19,0,0,0,0,2,0,0,B
1057,1,26,1,0,0,0,0,1,0,C
1058,0,10,0,0,0,0,0,0,0,C
1059,0,10,0,0,0,0,0,0,0,C
1060,0,10,0,0,0,0,0,0,0,C
1061,1,12,1,1,0,0,0,0,0,B
1062,1,51,1,2,0,0,1,0,0,B
1063,0,12,0,0,0,0,1,0,0,B
1064,0,4,0,0,0,0,0,0,0,C
1065,0,10,0,0,0,0,0,0,0,C
1066,0,10,0,0,0,0,0,0,0,C
1067,0,10,0,0,0,0,0,0,0,C
1068,0,16,0,0,0,0,0,0,0,C
1069,1,28,1,2,0,0,1,0,0,B
1070,0,10,0,0,0,0,0,0,0,C
1071,0,10,0,0,0,0,0,0,0,C
1072,1,48,1,3,0,1,2,0,0,A
1073,1,56,2,3,0,1,0,0,0,A
1074,0,10,0,0,0,0,0,0,0,C
1075,1,81,1,5,0,2,1,2,0,C
1076,1,42,1,3,0,0,3,1,0,B
1077,0,10,0,0,0,0,0,0,0,C
1078,0,4,0,0,0,0,0,0,0,C
1079,0,8,0,0,0,0,0,0,0,C
1080,0,21,0,0,1,0,1,0,0,B
1081,0,10,0,3,1,0,0,0,0,B
1082,0,10,0,0,0,0,0,0,0,C
1083,0,12,0,0,0,1,1,0,0,C
1084,0,4,0,0,0,0,0,0,0,C
1085,0,10,0,0,0,0,0,0,0,C
1086,0,10,0,0,0,0,0,0,0,C
1087,1,36,4,3,3,0,1,0,0,A
1088,0,10,0,0,0,0,0,0,0,C
1089,0,10,0,1,1,1,0,0,0,C
1090,1,22,0,1,1,0,0,0,0,B
1091,0,8,0,1,0,0,0,0,0,B
1092,3,14,1,2,0,1,0,0,0,A
1093,0,11,0,0,0,0,0,0,0,B
1094,0,10,0,0,0,0,0,0,0,C
1095,0,10,0,0,0,0,0,0,0,C
1096,2,55,1,2,0,2,2,1,0,A
1097,1,17,1,0,0,0,0,0,0,B
1098,1,11,1,0,0,0,0,0,0,C
1099,0,10,0,0,0,0,0,0,0,C
1100,0,10,0,2,0,1,0,0,0,C
1101,2,78,2,8,0,1,2,0,0,A
1102,1,30,1,3,0,2,0,0,0,A
1103,1,10,0,0,0,0,0,0,0,B
1104,0,4,0,0,0,0,0,0,0,C
1105,0,18,0,0,0,2,0,0,0,B
1106,0,10,0,0,0,0,0,0,0,C
1107,0,18,0,0,1,0,0,0,0,C
1108,0,46,0,2,0,3,1,1,0,B
1109,0,35,0,1,0,4,0,1,0,B
1110,3,32,1,2,1,1,1,0,0,B
1111,1,128,1,10,0,3,1,0,0,A
1112,1,18,1,1,0,0,0,0,0,A
1113,2,41,1,2,0,2,1,0,0,B
1114,1,15,1,2,0,0,0,0,0,A
1115,1,26,1,1,1,0,1,0,0,C
1116,2,36,1,0,0,3,0,0,0,A
1117,1,18,0,1,0,0,0,0,0,B
1118,1,30,1,2,1,0,0,0,0,B
1119,0,7,0,0,0,1,0,0,0,C
1120,0,24,0,1,0,0,0,0,0,B
1121,0,11,0,4,1,2,0,0,0,B
1122,1,59,4,6,2,3,1,0,0,A
1123,0,10,0,0,0,0,0,0,0,C
1124,0,31,0,0,0,1,3,0,0,B
1125,0,10,0,0,0,0,0,0,0,C
1126,0,10,0,0,0,0,0,0,0,C
1127,1,21,1,1,0,0,0,0,0,A
1128,0,11,0,0,0,0,0,0,0,C
1129,0,10,0,0,0,0,0,0,0,C
1130,0,10,0,0,0,0,0,0,0,C
1131,0,10,0,0,0,0,0,0,0,C
1132,0,10,0,0,0,0,0,0,0,C
1133,3,89,0,8,0,0,2,0,0,B
1134,0,10,0,0,0,1,0,0,0,B
1135,1,36,0,1,0,3,3,0,0,B
1136,0,10,0,0,0,0,0,0,0,C
1137,1,23,1,0,1,1,0,0,0,A
1138,0,10,0,0,0,0,0,0,0,C
1139,0,11,0,0,0,0,0,0,0,C
1140,0,11,0,0,0,0,0,0,0,C
1141,0,11,0,0,0,0,0,0,0,C
1142,1,32,1,0,0,0,5,0,0,A
1143,1,73,1,2,0,0,6,0,0,A
1144,0,11,0,0,0,0,0,0,0,C
1145,3,42,3,5,0,6,4,1,0,A
1146,1,25,1,3,0,1,2,0,0,B
1147,0,11,0,0,0,0,0,0,0,C
1148,0,10,0,0,0,0,0,0,0,C
1149,0,71,0,13,2,1,3,0,0,B
1150,0,10,0,0,0,0,0,0,0,C
1151,0,55,0,4,0,2,3,1,0,A
1152,0,10,0,0,0,0,0,0,0,C
1153,0,21,0,1,0,1,0,0,0,B
1154,3,108,3,7,2,6,5,1,0,A
1155,3,49,3,3,0,0,0,1,0,A
1156,1,38,1,2,1,0,4,0,0,B
1157,0,8,0,0,0,0,0,0,0,C
1158,0,9,0,0,0,0,0,0,0,C
1159,0,10,0,0,0,0,0,0,0,C
1160,1,64,1,0,1,2,2,0,0,A
1161,0,31,0,2,0,0,0,0,0,B
1162,1,67,0,2,0,2,2,0,0,B
1163,0,70,0,1,0,1,5,0,0,B
1164,0,11,0,0,0,0,0,0,0,C
1165,0,7,0,0,0,0,0,0,0,C
1166,2,15,3,3,0,0,0,0,0,A
1167,0,10,0,0,0,0,0,0,0,C
1168,1,24,1,0,0,0,4,1,0,B
1169,1,31,1,3,0,0,1,1,0,B
1170,5,42,1,4,1,2,0,1,0,A
1171,1,16,0,0,0,2,0,0,0,B
1172,0,15,0,0,0,0,0,0,0,B
1173,0,10,0,0,0,0,0,0,0,C
1174,0,8,0,1,0,0,0,0,0,B
1175,0,10,0,0,0,0,0,0,0,C
1176,0,11,0,0,0,0,0,0,0,C
1177,1,34,1,5,2,3,4,0,0,A
1178,1,83,1,5,1,0,8,2,0,A
1179,1,29,1,2,0,0,1,0,0,B
1180,0,11,0,0,0,0,0,0,0,C
1181,0,10,0,0,0,0,0,0,0,C
1182,0,22,0,0,0,0,1,0,0,A
1183,0,14,0,0,0,1,0,0,0,B
1184,0,10,0,0,0,0,0,0,0,C
1185,0,6,0,0,0,0,0,0,0,C
1186,0,10,0,0,0,0,0,0,0,C
1187,1,115,2,9,0,2,3,0,0,B
1188,0,4,0,0,0,0,0,0,0,C
1189,1,35,2,0,0,1,0,2,0,A
1190,5,184,8,14,4,5,6,1,0,A
1191,6,80,12,12,0,0,3,0,0,A
1192,3,149,5,11,2,3,6,0,0,A
1193,3,35,5,3,0,0,1,0,0,B
1194,4,378,5,12,0,9,14,0,0,A
1195,4,24,5,3,0,0,0,0,0,B
1196,0,9,0,0,0,0,0,0,0,B
1197,0,4,0,0,0,0,0,0,0,C
1198,0,9,0,0,0,0,0,0,0,B
1199,1,19,4,0,0,0,0,4,0,B
1200,0,9,0,0,0,0,0,0,0,B
1201,0,4,0,0,0,0,0,0,0,C
1202,0,4,0,0,0,0,0,0,0,C
1203,0,4,0,0,0,0,0,0,0,C
1204,0,4,0,0,0,0,0,0,0,C
1205,0,9,0,0,0,0,0,0,0,B
1206,0,10,0,0,0,0,0,0,0,C
1207,0,9,0,1,0,0,0,0,0,B
1208,1,142,5,12,1,6,4,4,0,A
1209,1,38,1,4,1,1,3,1,0,B
1210,1,28,1,1,0,0,1,1,0,B
1211,1,29,0,4,0,0,3,0,0,B
1212,0,4,0,0,0,0,0,0,0,C
1213,0,10,0,0,0,0,0,0,0,C
1214,1,16,1,1,1,1,0,0,0,B
1215,1,29,2,0,0,1,0,0,0,A
1216,1,15,1,0,0,0,0,1,0,C
1217,0,10,0,0,0,0,0,0,0,C
1218,1,25,1,4,0,1,1,1,0,A
1219,1,35,0,4,0,0,3,0,0,B
1220,0,22,0,1,1,1,1,0,0,B
1221,2,118,5,8,2,2,7,1,0,A
1222,0,11,0,0,1,0,0,0,0,C
1223,0,10,0,0,0,0,0,0,0,C
1224,2,23,4,1,1,0,0,0,0,A
1225,0,11,0,0,1,0,0,0,0,C
1226,0,10,0,0,0,0,0,0,0,C
1227,0,32,0,0,0,1,1,1,0,B
1228,0,10,0,0,0,0,0,0,0,C
1229,0,49,0,5,1,0,2,0,0,A
1230,0,10,0,0,0,0,0,0,0,C
1231,0,10,0,0,0,0,0,0,0,C
1232,4,121,5,22,0,4,2,0,0,A
1233,0,11,0,0,0,2,0,0,0,B
1234,1,86,4,7,2,7,1,0,0,A
1235,0,9,0,1,0,1,0,0,0,B
1236,1,10,0,2,0,2,0,0,0,C
1237,0,11,0,0,0,2,0,0,0,B
1238,2,68,2,4,0,2,2,1,0,A
1239,2,38,2,4,0,2,1,0,0,A
1240,1,312,4,24,0,12,5,0,0,A
1241,0,10,0,0,0,0,0,0,0,C
1242,3,65,4,7,2,3,1,0,0,A
1243,11,109,6,6,1,3,5,0,0,A
1244,0,10,0,0,0,0,0,0,0,C
1245,1,22,1,1,0,1,0,0,0,B
1246,0,11,0,0,0,0,0,0,0,C
1247,1,32,2,2,0,0,4,1,0,B
1248,1,10,1,0,0,0,0,0,0,C
1249,0,11,0,0,0,0,0,0,0,C
1250,0,11,0,0,0,0,0,0,0,C
1251,0,22,0,1,1,0,2,0,0,B
1252,1,14,1,1,0,3,0,1,0,C
1253,1,24,1,2,0,1,0,0,0,B
